Text,Label
"March 21, Dr. Dawn Lindsay, president of AACC, sent out a notice that an AACC employee tested positive for the novel coronavirus (COVID-19). This individual was not on any college location, did not have direct contact with students (1/3)",INFORMATIVE
"14 more COVID-19 cases confirmed in NZ, total reaches 66. Includes one case in Dunedin, with two cases relating to the recent World Hereford Conference in Queenstown. HTTPURL",INFORMATIVE
"Christelle Ilboudo, MD, MU Health Care infectious disease specialist, speaks with @USER about how we're prepared to treat patients suspected of having COVID-19. HTTPURL",UNINFORMATIVE
@USER It was not classified essential because they felt un essential by themselves and closed the doors in day one after confirmation of one covid 19 case.,INFORMATIVE
It seems like every week #WallStreet is adapting the #coronavirus and trying new ways! Let's try HTTPURL at $0 commissions and $50 cap on options. #DayTrading #daytrader #bolsa #Nifty #investment,UNINFORMATIVE
"@USER @USER I'm suspicious of Twitter accounts with no followers but I'll give you the benefit of the doubt. The question should be, ""How are we screwed?"" Check out the COVID-19 PSAs of other countries like Singapore and Saudi Arabia and compare it to the DOH TikTok video.",UNINFORMATIVE
"@USER Why Trudeau govt is kowtowing to CCP? China is not reliable, esp with #coronavirus , it's probably can't recover soon HTTPURL",UNINFORMATIVE
"@USER Hey, John. Sorry to interrupt your football reverie, but... Remember how a week ago you said ""only 68 coronavirus deaths in U.S."" and I said ""let's check in a week from now""? 1 wk. later, 340 deaths. It's going to get a lot worse. But you do you - keep believing DJT. Good luck.",INFORMATIVE
"-ABEL TO YZERMAN: PSA- COVID-19 Cases In Michigan- Please Stay Home If At All Possible: from Karen Bouffard of the Detroit News, Michigan had 1,035 confirmed COVID-19 case resulting in eight deaths through 10 a.m. Sunday, according to the latest numbers… HTTPURL",INFORMATIVE
"Top #Adelaide schools locked down as local #coronavirus cases spike to 30, PM considers new multi-billion $ bailout, ASX meltdown sparks biggest stocks loss &amp; @USER launches new taskforce amid widespread #coronavirusaustralia turmoil HTTPURL (via @USER HTTPURL",UNINFORMATIVE
#FlattenTheCuve will not be seen in 4-5 days it needs about 2 weeks which is the #incubation period of #COVID19 Graph by #epidemiologists_Leb show the number of new cases daily with major decisions taken over time by #government and #community Keep on #stayinghome #خليك_في_البيت,UNINFORMATIVE
"I've been following this doc (@USER ) for a few weeks - this is a common transplant drug. Several studies back up his hypothesis (one in 2011 on cyclosporine/coronaviruses + replication inhibition, and one in January re: inflammation mitigation). Definitely interesting.",UNINFORMATIVE
"#COVID19 Seattle, WA USA Seattle has a large # of homeless individuals/families. They've had nowhere to go if they need to self-isolate, quarantine, have mild symptoms, or need to recover. So King County is buying motels and modular housing. It isn't dystopian. It's compassion.",UNINFORMATIVE
"In a week, almost half of African countries have reported a case.Schools and borders closed. Lives lost , a child in South Africa testing positive.Recoveries reported. #COVID19 #COVIDー19 #coronaInkenya #CoronaVirusUpdates photo courtesy @USER HTTPURL",INFORMATIVE
DC has announced its first coronavirus-related death: a 59-year-old man who was admitted to the hospital last week. The Mayor will hold a press conference at 3pm today.,INFORMATIVE
@USER I want to know where they work &amp; WHERE IN #DENVER THEY WERE BEFORE QUARANTINE! McDonald's drive thru? Local gym? Grocery store or Walgreens? I WANT INFO &amp; I WANT IT YESTERDAY! #CoronavirusUSA 2 new cases of novel coronavirus reported in Denver HTTPURL,INFORMATIVE
Today I spoke on phone with women currently in detention in Yarls Wood. There is a now a confirmed Coronavirus case there. The women have all been given one mask and one pair of gloves each and told to wear those when they go out of their rooms. 1/3,INFORMATIVE
NY will eclipse 50k COVID-19 Cases soon. The state is in need of thousands of nurses. NY residents who leave the state are directed to self-quarantine for 14 days.,UNINFORMATIVE
"@USER @USER Well, Florida reports 2 deaths this morning. If, God forbid, this #coronavirus spreads across the South, we could see many MAGAts start questioning his lies. The ramifications of this outbreak is having &amp; going to have a major negative effect on the economy through election day.",INFORMATIVE
the coronavirus ruins everything. i had a week long clinical at a hospital in my town and there’s officially a case of the coronavirus in indianapolis so now i can’t go.,INFORMATIVE
"Research Finds The U.S. Leads In Coronavirus Cases, But Lags Behind In Pandemic Response HTTPURL HTTPURL",UNINFORMATIVE
#Congress leader Ahmed Patel (@USER has demanded that the central government increase disaster risk management funds to states with high number of cases of #coronavirus. #Covid_19 HTTPURL,UNINFORMATIVE
"Newfoundland and Labrador has experienced its first death due to COVID-19, CBC News has learned. The patient — a retired man in the province's Eastern Health region — died about 3 days after being hospitalized. More details are expected this afternoon. HTTPURL",INFORMATIVE
"Detroit Bus Driver, Jason Hargrove Dies Two Weeks After Raising Alarms About COVID-19 When Woman Refuses To Cover Her Mouth While Coughing On His Bus | ... HTTPURL via @USER",INFORMATIVE
#SouthbySouthwest: one of America's most famous music festivals has been cancelled over #coronavirus fears. Us death toll stands at 14 but over 200 people have been confirmed as affected by the #virus HTTPURL #covid19 #publichealth #InfectionControl #Texas,INFORMATIVE
ForbesTech: RT iblametom: New - Palantir has a new customer in the COVID-19 fight: the US Coast Guard. Coast Guard has been on the frontlines in helping get infected passengers off cruise ships and supplying protective gear to them. Comes after CDC ord… HTTPURL,UNINFORMATIVE
"Uk covid-19 deaths up by 568 to 2,921 How many of these are true tho i wonder ..msm has been exposed repeatedly faking the numbers &amp; saying ppl have died due to this when they have died from completely seperate conditions... But regardless RIP to all who have died 💖",INFORMATIVE
"FULL STORY on 1st DOD #Coronavirus death, as numbers across military rise - 67 active duty cases Friday, 111 Sunday. Defense Department reports first #coronavirus death, contractor felt symptoms March 4 HTTPURL",INFORMATIVE
"432 new Coronavirus deaths in one day across New York state, with the majority in New York City. The governor said it's getting worse in neighboring Nassau and Westchester counties.",INFORMATIVE
"I have seen multiple reports showing this estimate is correct: coronavirus pandemic could last up to 18 months or longer &amp; ""include multiple waves of illness."" More than 2,700 new cases were reported in US in last 24 hours. We must heed the warnings. HTTPURL",INFORMATIVE
Overcoming Bias : Variolation (+ Isolation) May Cut Covid19 Deaths 3-30X HTTPURL,UNINFORMATIVE
U.S. has No Masks Here's your #PPEshortage Chinese Immigrants Here In U.S. Scoured the Local Mask Supply in States &amp; Across the WORLD &amp; Sent Them To #China From January 24th - February 11th = 730 Million Masks Sent To #China #ChinaLiedPeopleDied #COVID19Pandemic #coronavirus HTTPURL,UNINFORMATIVE
"US records 1,497 coronavirus deaths in highest 24-hour toll of any country so far The number of deaths of those with coronavirus in the US jumped by 1,497 in just one day in the US, and almost half of which were in New York City HTTPURL",INFORMATIVE
"Over 200,000 in the US now infected. Over 5,000 in the US now dead. Coronavirus infections due to increase drastically while the death toll is projected to reach 100k to 240k in the next weeks. My question: why hasn’t this country completely locked down yet? #COVID19Pandemic HTTPURL",INFORMATIVE
"@USER @USER @USER @USER And also, WHERE ARE THE TESTS? that fat orange idiot wasted three months of preparation time &amp; then said EVERYONE WHO WANTS ONE CAN HAVE A TEST. Have you been tested Brian? Who’ll pay YOUR hospital bill if you get COVID? Meantime, Boeing gets another $25billion$ giveaway. Nice.",UNINFORMATIVE
#repost Alberta March 19th 3:30 pm update of COVID-19 data from Alberta Health Services. Bookmark &amp; view live data at: HTTPURL (69% Male) #COVID19 #Data #Facts #Alberta #Stats #AHS @USER HTTPURL,UNINFORMATIVE
"Over the past 4 years, President Trump has had to deal with more than any President in history...And he’s still here punching. Crossfire Hurricane July 2016 - May 2017 Mueller Investigation May 2017 - Mar 2019 Impeachment Sep 2019 - Jan 2020 Coronavirus Jan 2020 - Present",UNINFORMATIVE
Berwick MP and International Development Secretary @USER has tested negative for Coronavirus. She is the Cabinet minister who has been self-isolating after close contact with Nadine Dorries.,INFORMATIVE
"🇮🇹 Mayor of Pantelleria on hunger strike. Hospital on the island between Tunisia &amp; Sicily closed, new mothers &amp; cancer patients have to fly to Sicily with risk of coronavirus. Woman recently gave birth alone to avoid the risk. HTTPURL",UNINFORMATIVE
"-- #COVID19 - Hundreds of Senegalese worshippers protest after their Imam was arrested for violating ban. - Senegal banned public gathering including worship places, the Imam ignored and was arrested. Meanwhile the number of Coronavirus infections has jumped to 47. HTTPURL",INFORMATIVE
"These worrisome estimations indicate many additional unintended pregnancies, and pregnancy related deaths, to come. We must stay vigilant with regards to the sexual and reproductive health and rights of all. #SRHR #SRHRandCOVID19 HTTPURL",UNINFORMATIVE
Of the top 8 states that had a worse rank for the number of coronavirus cases on April 17th vs. March 15 7 voted for Trump Missouri Michigan Alabama Oklahoma Indiana Mississippi Arizona 1 voted for Clinton Connecticut,UNINFORMATIVE
HTTPURL U.S. Attorneys Office Continues Its Critical Public Safety Functions and Urges Public to Report Suspected COVID-19 Fraud,UNINFORMATIVE
The Minister of Health and Child Care Dr Obediah announced the first case of a positive Covid 19 virus patient from Victoria Falls. Let's stay vigilant. Wash our hands thoroughly. Keep hydrated. Up our vitamin C… HTTPURL,INFORMATIVE
"My biggest concern is that London, ON will be hit with more cases of Covid 19 and it's going to cripple the healthcare system. The emerg rooms at UH and Vic are already so overwhelmed. Ontario healthcare is a delicate balance. It can't withstand an epidemic",UNINFORMATIVE
"@USER 8 years White House, I got 3 times pay cut, was on going hours cut for lazy ass people. 3 Years Trump's I got 3-4 times pay increases, so lazy ass. Dems bring #Wuhanvirus #COVID19 hope to destroy Pres.Trump. Now, Adam Schiff goes under bodies bags 4 his case. #DemsWuhanvirus",UNINFORMATIVE
Alberta reports second presumptive case of new coronavirus; man from Edmonton HTTPURL HTTPURL,INFORMATIVE
"⭐️🇺🇸⭐️ Over 80 people died in gang related deaths in Chicago over a single 2 day weekend. There's a deadly epidemic. Why wasn't there a nationwide panic, social distancing and toilet paper shortages over that? #Politics. ⭐️🇺🇸⭐️ . #COVID2019 #coronavirus #COVID",UNINFORMATIVE
