Text,Label
"@USER If they had any honest business skill they would not be acting clumsy today with their employees, the most precious asset in any business. Destiny has its own ways, Covid-19 made them naked and put them in daylight for all to see who they are really - a bunch of buffoons!!!",UNINFORMATIVE
"as covid-19 spreads further in the philippines, lalo na with the new cases, pls don't forget to follow all necessary safety precautions and to take good care of yalls selves !! napakahirap na magkasakit given how easy it can be transmitted. stay safe n healthy everybody!!!!!",UNINFORMATIVE
"State health officials announced on Wednesday afternoon that they are investigating 82 new cases of COVID-19 in South Carolina. Those new cases include 16 in Charleston County, 1 in Berkeley County and 1 in Dorchester County. HTTPURL",INFORMATIVE
"#Gujarat 8th case of #coronavirus detected. A 52 yrs old male, who had gone to Sri Lanka with a group of a dozen people, tested positive in Vadodara. Yesterday, a 62 yrs old woman from the same group had been found infected. ""They all are isolated,"" said collecter @USER",INFORMATIVE
"@USER The Left &amp; #FakeNews are Over-hyping the #Coronavirus to create mass hysteria to tank Trump's record economy before the election &amp; shrink Trump's rally turnouts. 50,000+ PEOPLE HAVE RECOVERED FROM #CORONAVIRUS AROUND THE WORLD, ACCORDING TO JOHNS HOPKINS HTTPURL",INFORMATIVE
"HTTPURL Cover your mouth when you sneeze or cough 🤧 If using tissues, dispose of them immediately 🚮 Follow CaseyStoney's advice &amp; fight #COVID19 💪 HTTPURL #fifa",UNINFORMATIVE
"SFBN Feed: Bay Area health providers prepare for influx of coronavirus patients: As confirmed cases of coronavirus increase in the Bay Area, health providers are in all-hands-on-deck mode getting ready to ... #BayArea #Biotech HTTPURL",UNINFORMATIVE
"@USER @USER A Roman Catholic priest held a mass in Lombardi Italy, with over 600 members attending. He kissed the hands of all over 600 attendees that day. The priest later tested positive to coronavirus. Before then, W.H.O had warned about social distancing, but churches in Italy ignored.",INFORMATIVE
"And if he gets it and the hospital needs his ventilator for someone else, he has to die, just like other old people when there’s not enough ventilators. #TrumpIsOld #COVID",UNINFORMATIVE
Class is canceled next week at a Portage Park high school after an employee tested positive for COVID-19. Health officials said the state's sixth case of novel coronavirus is a Chicago woman in her 50s employed at Vaughn Occupational High School. HTTPURL HTTPURL,INFORMATIVE
"@USER @USER How do you know he did that ""intentionally""? Note: Ministry of Health projection of infections range from 27 million Ethiopians to more than 60 million. 200,000 deaths is an entirely reasonable rate (&lt;1%) based on existing global estimates of case fatality rate for COVID-19",UNINFORMATIVE
"3. PCR tests are available, but testing is only done as necessary. People will be tested only at a doctor’s recommendation. Also, patients recovering from coronavirus are retested before they are discharged from the hospital. 4/ HTTPURL",UNINFORMATIVE
"Starbucks sees early recovery in China, no signs of coronavirus impact on U.S. sales HTTPURL @USER",UNINFORMATIVE
"The latest UK #CoronaUpdate is that of 195k tested for #Covid_19 so far, 47,806 are positive - up from 41,903 yesterday. Sadly 4,934 have died, up from 4,313 yesterday. With these significant increases, Do Please observe corona lockdown measures... #COVID19Pandemic",INFORMATIVE
"Former Deputy Foreign Minister Of Iran, Hussein Sheikholeslam, On Friday, Died In A Hospital In Tehran, Iran, After Contracting The Deadly #Coronavirus. VISIT HTTPURL #COVID19 HTTPURL",INFORMATIVE
"Coronavirus News: CT hospital employee who is NY state resident tests positive for coronavirus, governor reports HTTPURL via @USER",INFORMATIVE
@USER Don’t you feel like an A$$. All these Americans dead and/or infected by #COVID19 while you were out partying. Over 800 infected and over 30 dead in Oklahoma. You. Are. An. Idiot.,INFORMATIVE
@USER Its a high velocity media blitz designed to scare everyone rattle the stock market Wreck the econony hurt Trumps reelection and pick up where the Impeachment failed. They will destroy us to stop him. 20ooo kids starved to death today. 15 Americans have died from Coronavirus.,INFORMATIVE
"Over 100,000 are infected globally, 3400 have died due to the outbreak of deadly #Coronavirus. Two suspect cases in #Jammu where primary schools have been shut till March 31. But they continued with a mega sporting event in Kashmir's #Gulmarg. If this isn't sinister, what is?",INFORMATIVE
"#Resist #Resistance Yesterday 18 April 2020, about 1867 Americans died of the coronavirus at the hands of donald trump. While trump whined about how he's treated.",INFORMATIVE
"Another #IransAngels died . because of criminal egime misleading people and hold off the information from people 2.5 months prior to be revealed caused deaths toll passing 30,700 by yesterday, #coronavirus",INFORMATIVE
"The COVID-19 unleashed headwinds which have deeply impacted the airline and hospitality sector, now pose a major risk to the job security of over 2,00,000 workforce employed with the country's private airport operators. #OmmcomNews HTTPURL",UNINFORMATIVE
"Exactly 40 years ago, 🇳🇬Nigeria won #AFCON for the first time. • Green Eagles beat 🇩🇿Algeria 3-0 at the National Stadium, Lagos • Super Eagles later won AFCON in 1994 and 2013 • Nigeria has lost #AFCON final more than any other nation - 84, 88, 1990 &amp; 2000. #COVIDー19 HTTPURL",UNINFORMATIVE
Right now if you add up the New York and New Jersey coronavirus cases they account for 54% of all the cases in the country.,UNINFORMATIVE
tw coronavirus fck this virus i was supposed to be with baejin this time next week 😐☹️,UNINFORMATIVE
"#COVID19 latest, 6pm GMT Cases 297,457 Deaths 12,777 Recoveries 94,584 Grim day in #Italy: world-record ~800 deaths (+20%); docs beg other nations to 'treat at home' #US overtakes #Germany in total cases to rank 4th in world #UK #NHS buys 8,000 private beds, 1,200 ventilators HTTPURL",INFORMATIVE
"Milley, chairman joint chiefs, says Pentagon “reassessing"" whether to treat coronavirus patients on the hospital ships. ""The intent, originally, was for them to take the overflow of trauma patients out of the local hospitals ... We're reassessing that now,” he said on Fox.",UNINFORMATIVE
"#CroozefmNews The ministry of Health Ministry is set to decentralize COVID19 Care for easy management of suspected and confirmed cases. It Says while hospitals in the districts will be able to draw samples, tests will still be conducted at the Uganda Virus Research Institute HTTPURL",UNINFORMATIVE
#BREAKING- #Nebraska has announced its first case of the novel #coronavirus! The patient is a woman in her 30s from #NebraskaDouglas county who recently returned from the #UK at the end of February! #Oigetit #fakenewsfilter #Coronavirusupdates #COVID_19 HTTPURL,INFORMATIVE
.@USER ex-counterterrorism chief of Turkey's police reveals to @USER Erdogan's mismanagement of #Covid19: Turkey announced $15-billion stimulus package which was one of the lowest in G20 countries &amp; only allocated $300 million to families. HTTPURL,UNINFORMATIVE
(Mirror):How to survive coronavirus self-isolation - from music to what to watch : The thought of being stuck at home bored while self-isolating from suspected coronavirus is making some people more anxious than the idea of .. HTTPURL HTTPURL,UNINFORMATIVE
DO NOT LISTEN TO THIS DURING COVID-19 QUARANTINE!!!😂 I'M DRIVING MY FAMILY CRAZY! The game is: Who will crack first HTTPURL,UNINFORMATIVE
"78-year-old dad in Madrid, Spain, is home and has recovered from #COVID19 after 11 days in hospital and losing 12 kg. Every survivor, every recovered person is a win for everyone! ♥ #StayStrongStayHome HTTPURL",INFORMATIVE
The Premier League put forward a short-term relief package worth 50 million pounds ($57 million) on Wednesday to assist cash-strapped clubs in the divisions below the Premier League during the coronavirus outbreak. .@USER HTTPURL,UNINFORMATIVE
"Albert Uderzo died in his sleep at his home in Neuilly, after a heart attack that was not linked to the coronavirus, his son-in-law Bernard de Choisy told the AFP news agency' #asterix",UNINFORMATIVE
"While they spook everyone with #COVID19, they hide 217 flu-related deaths PER DAY in Italy. “It’s madness” says bio-emergency director at Sacco Hospital in Milan. “We’ve turned an infection that is little more serious than flu into a lethal pandemic.” HTTPURL",UNINFORMATIVE
Change of Time Today at 16:00 (CET) - How to handle the day after Coronavirus? Get some answers in a free Webinar with my good friend @USER #Bedigital #Digitallyflexible #digitaltransformation #digitalhuman HTTPURL,UNINFORMATIVE
"If Kenny Dalglish can survive managing Christian Poulsen and Paul Konchesky, Coronavirus doesn’t stand a chance. Hope Kenny gets a speedy recovery. #YNWA",INFORMATIVE
"@USER @USER Exactly! Leading to Trump declaring a national emergency, and cancelling the election, after which he'll dismantle Obama care &amp; everyone w/#coronavirus will have a pre-existing condition, or die because they can't afford treatment.",UNINFORMATIVE
"Maybe I’m missing it (news volume overwhelms) but seen little on the absurdly low # of COVID-19 cases reported in Russia, &amp; more alarmingly, India. Current #s from Johns Hopkins map: 🇮🇳: Confirmed: 294 Deaths: 4 Recovered: 23 Active: 267 Pics y’day: 0 soc distancing. Powder keg? HTTPURL",INFORMATIVE
"Opioid overdoses will cause ~130 deaths TODAY alone and since 2017 over 200K Americans have died of Opioid Overdose, yet this crisis won’t end with the warmer weather. China introduced us to #coronavirus because they’re afraid the more lethal Opioids is losing its mojo.",UNINFORMATIVE
"Federal offices on Friday started sending hundreds of Seattle-area employees home to telework Connecticut reports first coronavirus case Maryland governor says coronavirus patients had ‘concerning’ public interactions Kentucky, Oklahoma announce first coronavirus cases",INFORMATIVE
Duque says four private hospitals have enlisted for DOH accreditation to be able to test suspected COVID-19 patients,UNINFORMATIVE
"Good morning! Join us today at 11 for ""Wellness for the Artist: Pilates with Larissa Kelloway"", apart of our webinar series ""Creating During COVID-19"" Let's get our bodies moving! Register for FREE👉HTTPURL HTTPURL",UNINFORMATIVE
"“Coronavirus impact: Close Taj Mahal till March end, Agra Mayor urges” “people scared of foreigners and looked at them with suspicion, situation could turn nasty and tarnish India's image internationally,"" he said. Not possible to tarnish India further. HTTPURL",UNINFORMATIVE
